Time [s],HR,PULSE,PLETH,Predicted_SpO2
60.0,76.0,75.0,0.15847410914042998,80.312805
61.0,77.0,75.0,0.4643494050128076,80.76116
62.0,77.0,75.0,0.2028630718848286,80.75859
63.0,78.0,76.0,0.3565707986122369,81.82049
64.0,76.0,76.0,0.12836808145001782,80.92754
65.0,77.0,76.0,0.7638695243344897,81.37912
66.0,76.0,76.0,0.4437437177782821,80.93063
67.0,76.0,76.0,0.16481307350604713,80.927895
68.0,78.0,76.0,0.1822573846503031,81.81879
69.0,76.0,76.0,0.6957134982652962,80.9331
70.0,76.0,76.0,0.2694140916312701,80.928925
71.0,76.0,76.0,0.14738497454686944,80.927734
72.0,76.0,76.0,0.7480140073279076,80.93361
73.0,74.0,76.0,0.522972666255958,80.040695
74.0,76.0,76.0,0.2630751272656528,80.92886
75.0,76.0,75.0,0.20443565383742424,80.31326
76.0,76.0,76.0,0.8351707143088747,80.93446
77.0,76.0,76.0,0.3882656204403229,80.930084
78.0,77.0,76.0,0.21870237670633247,81.37379
79.0,77.0,76.0,0.4690995752407509,81.376236
80.0,77.0,76.0,0.5467559417658312,81.377
81.0,77.0,76.0,0.22663013520962355,81.37386
82.0,77.0,76.0,0.16640186764372095,81.373276
83.0,78.0,76.0,0.9096657047436854,81.82591
84.0,77.0,76.0,0.38035407412211014,81.37537
85.0,77.0,76.0,0.19809668947180697,81.37358
86.0,77.0,76.0,0.41363769008787005,81.37569
87.0,76.0,76.0,0.5721117992282998,80.931885
88.0,77.0,77.0,0.2551473687623617,81.98917
89.0,77.0,77.0,0.15847410914042998,81.98822
90.0,77.0,77.0,0.8621153659090173,81.99511
91.0,77.0,77.0,0.3708375214811453,81.990295
92.0,77.0,77.0,0.19652410751921146,81.98859
93.0,77.0,77.0,0.3835154502123796,81.990425
94.0,77.0,77.0,0.6069679971466555,81.992615
95.0,77.0,77.0,0.2646639214033268,81.989265
96.0,78.0,77.0,0.16481307350604713,82.43364
97.0,78.0,77.0,0.8763820887779254,82.44061
98.0,77.0,77.0,0.40729872572225273,81.99066
99.0,77.0,77.0,0.229791511299893,81.98892
100.0,77.0,77.0,0.32646477092182485,81.98987
101.0,77.0,77.0,0.570523005090626,81.99225
102.0,77.0,77.0,0.25198599267209226,81.98914
103.0,77.0,77.0,0.16640186764372095,81.9883
104.0,77.0,77.0,0.903326740378068,81.995514
105.0,79.0,77.0,0.39937096721896176,82.881294
106.0,77.0,77.0,0.2107746182030414,81.98873
107.0,77.0,77.0,0.31378684219059044,81.98974
108.0,77.0,77.0,0.5800233455465129,81.99234
109.0,77.0,77.0,0.2583249570377096,81.9892
110.0,77.0,77.0,0.12520670535974837,81.9879
111.0,78.0,77.0,0.8478486430401089,82.44032
112.0,77.0,77.0,0.4025323433092311,81.99061
113.0,76.0,77.0,0.18384617878797704,81.54311
114.0,77.0,77.0,0.34548166401867636,81.99005
115.0,77.0,77.0,0.570523005090626,81.99225
116.0,76.0,77.0,0.2567361629000357,81.54383
117.0,78.0,77.0,0.11886774099413122,82.43319
118.0,77.0,77.0,0.8335981323562789,81.994835
119.0,76.0,77.0,0.40570993158457896,81.54529
120.0,76.0,77.0,0.18384617878797704,81.54311
121.0,76.0,77.0,0.45324405823416875,81.54575
122.0,75.0,77.0,0.6719464349405013,81.10253
123.0,75.0,77.0,0.31378684219059044,81.09903
124.0,76.0,77.0,0.006338964365617206,81.54137
125.0,76.0,77.0,0.8716319185499821,81.54985
126.0,77.0,77.0,0.45324405823416875,81.991104
127.0,75.0,77.0,0.38035407412211014,81.099686
128.0,75.0,77.0,0.8066534807561363,81.10385
129.0,77.0,77.0,0.6339126487467981,81.992874
130.0,76.0,77.0,0.3153756363282643,81.544395
131.0,80.0,77.0,0.1901851431535942,83.3246
132.0,86.0,77.0,0.8621153659090173,86.00405
133.0,83.0,77.0,0.4358159592749911,84.66313
134.0,84.0,77.0,0.14738497454686944,85.10593
135.0,84.0,77.0,0.3153756363282643,85.10759
136.0,86.0,77.0,0.6323238546091241,86.00184
137.0,83.0,77.0,0.22821892934729743,84.66107
138.0,84.0,76.0,0.15531273305016052,84.4913
139.0,84.0,76.0,0.8209202036250447,84.49777
140.0,79.0,76.0,0.45324405823416875,82.266785
141.0,77.0,76.0,0.24723582244414904,81.37407
142.0,77.0,76.0,0.1822573846503031,81.37343
143.0,77.0,76.0,0.7686196945624331,81.379166
144.0,76.0,76.0,0.33280373528744195,80.92954
145.0,77.0,76.0,0.19652410751921146,81.373566
146.0,77.0,77.0,0.5736843811808954,81.99229
147.0,76.0,77.0,0.5182224960280146,81.54638
148.0,77.0,77.0,0.27893064427223496,81.9894
149.0,78.0,77.0,0.1442235984566,82.43343
150.0,76.0,77.0,0.8605265717713433,81.54974
151.0,77.0,77.0,0.437404753412665,81.99095
152.0,76.0,76.0,0.1996854836094809,80.92824
153.0,76.0,76.0,0.12836808145001782,80.92754
154.0,76.0,76.0,0.8114036509840796,80.934235
155.0,77.0,76.0,0.40094354917155733,81.37557
156.0,77.0,76.0,0.17591842028468602,81.37337
157.0,76.0,76.0,0.11886774099413122,80.927444
158.0,76.0,76.0,0.7907979637495541,80.93404
159.0,76.0,76.0,0.3233033948315554,80.92944
160.0,76.0,76.0,0.20127427774715478,80.92825
161.0,76.0,76.0,0.3375539055153854,80.929596
162.0,76.0,76.0,0.5990402386433642,80.93215
163.0,76.0,76.0,0.30110891345935603,80.92924
164.0,74.0,76.0,0.18859634901592037,80.037415
165.0,74.0,76.0,0.6592685062092669,80.04203
166.0,76.0,75.0,0.5198112901656884,80.316345
167.0,76.0,75.0,0.2694140916312701,80.313896
168.0,76.0,75.0,0.13154566972536558,80.312546
169.0,75.0,75.0,0.8351707143088747,79.874084
170.0,76.0,75.0,0.4548328523718426,80.315704
171.0,76.0,75.0,0.2107746182030414,80.313324
172.0,74.0,75.0,0.11569015271878341,79.421684
173.0,76.0,75.0,0.8003145163905192,80.31909
174.0,77.0,75.0,0.33439252942511594,80.75989
175.0,76.0,75.0,0.17432962614701203,80.312965
176.0,76.0,75.0,0.2551473687623617,80.31375
177.0,76.0,75.0,0.6719464349405013,80.31784
178.0,76.0,75.0,0.12520670535974837,80.312485
179.0,76.0,75.0,0.1822573846503031,80.31304
180.0,77.0,75.0,0.6212347200155637,80.762695
181.0,77.0,75.0,0.49920560293116306,80.761505
182.0,76.0,75.0,0.21870237670633247,80.3134
183.0,75.0,75.0,0.14897376868454326,79.86736
184.0,76.0,75.0,0.9334327680684802,80.320404
185.0,76.0,75.0,0.437404753412665,80.315544
186.0,76.0,75.0,0.2092020362504458,80.31331
187.0,76.0,75.0,0.30585908368729936,80.314255
188.0,75.0,75.0,0.8367595084465485,79.87409
189.0,76.0,75.0,0.29318115495606495,80.31413
190.0,76.0,75.0,0.15847410914042998,80.31281
191.0,76.0,75.0,0.5102947375247235,80.31625
192.0,77.0,75.0,0.530900424759249,80.76181
193.0,76.0,75.0,0.2646639214033268,80.31385
194.0,76.0,76.0,0.4500826821438993,80.930695
195.0,76.0,76.0,0.958788625530949,80.93567
196.0,78.0,76.0,0.4437437177782821,81.82134
197.0,77.0,76.0,0.22663013520962355,81.37386
198.0,74.0,76.0,0.18700755487824644,80.03741
199.0,77.0,76.0,0.6370902370221456,81.377884
200.0,77.0,76.0,0.3026977075970299,81.3746
201.0,75.0,76.0,0.229791511299893,80.48318
202.0,75.0,76.0,0.7939755520249019,80.4887
203.0,77.0,76.0,0.48018870983431144,81.37634
204.0,77.0,76.0,0.30585908368729936,81.37463
205.0,76.0,76.0,0.16957945591906876,80.92795
206.0,77.0,76.0,0.7242469440031127,81.37874
207.0,78.0,76.0,0.3708375214811453,81.82063
208.0,78.0,76.0,0.23455789371291463,81.8193
209.0,77.0,76.0,0.5721117992282998,81.37724
210.0,77.0,76.0,0.5023831912065109,81.37656
211.0,78.0,77.0,0.28684219059044774,82.43484
212.0,78.0,77.0,0.17591842028468602,82.43375
213.0,77.0,77.0,0.8209202036250447,81.99471
214.0,77.0,77.0,0.4421549236406082,81.991
215.0,77.0,77.0,0.21870237670633247,81.98881
216.0,77.0,77.0,0.15056256282221714,81.988144
217.0,77.0,77.0,0.6386628189747414,81.99292
218.0,76.0,77.0,0.33280373528744195,81.54457
219.0,77.0,77.0,0.17907979637495547,81.98842
220.0,77.0,77.0,0.6529295418436496,81.993065
221.0,76.0,77.0,0.529311630621575,81.54649
222.0,76.0,77.0,0.26625271554100066,81.54392
223.0,76.0,77.0,0.15847410914042998,81.54286
224.0,76.0,77.0,0.904915534515742,81.55017
225.0,76.0,76.0,0.4706883693784248,80.93089
226.0,76.0,76.0,0.1822573846503031,80.92807
227.0,76.0,76.0,0.11093998249084014,80.92737
228.0,76.0,76.0,0.919166045199572,80.93529
229.0,76.0,76.0,0.44056612950293444,80.9306
230.0,76.0,76.0,0.22187996498168022,80.92847
231.0,76.0,76.0,0.15531273305016052,80.9278
232.0,75.0,76.0,0.8779708829155994,80.48953
233.0,75.0,76.0,0.42154923640608283,80.485054
234.0,75.0,76.0,0.25357478680976625,80.48341
235.0,75.0,76.0,0.15847410914042998,80.48248
236.0,75.0,76.0,0.8034758924807885,80.4888
237.0,75.0,75.0,0.3755876917090885,79.86958
238.0,74.0,75.0,0.229791511299893,79.4228
239.0,75.0,75.0,0.1457961804091955,79.867325
240.0,75.0,75.0,0.7559417658311989,79.87331
241.0,75.0,75.0,0.3708375214811453,79.86954
242.0,75.0,75.0,0.1996854836094809,79.86786
243.0,76.0,75.0,0.18384617878797704,80.313065
244.0,76.0,75.0,0.7274083200933821,80.31839
245.0,76.0,75.0,0.3486592522940241,80.31467
246.0,76.0,75.0,0.12995687558769164,80.31253
247.0,76.0,75.0,0.29318115495606495,80.31413
248.0,76.0,75.0,0.6846243636717355,80.31796
249.0,75.0,75.0,0.310625466100321,79.86894
250.0,75.0,75.0,0.1727408320093382,79.8676
251.0,75.0,75.0,0.5356505949871924,79.871155
252.0,75.0,75.0,0.6006290327810382,79.87178
253.0,75.0,75.0,0.26148633312797903,79.86846
254.0,75.0,75.0,0.17591842028468602,79.86763
255.0,75.0,75.0,0.6988910865406439,79.87275
256.0,75.0,75.0,0.530900424759249,79.8711
257.0,75.0,75.0,0.2583249570377096,79.86843
258.0,77.0,75.0,0.17750721442235984,80.75835
259.0,76.0,75.0,0.8288317499432574,80.31937
260.0,75.0,75.0,0.4960442268408936,79.87076
261.0,76.0,75.0,0.24564702830647517,80.31367
262.0,77.0,75.0,0.16799066178139493,80.75826
263.0,75.0,75.0,0.863704160046691,79.87436
264.0,75.0,75.0,0.45958302259978595,79.8704
265.0,75.0,75.0,0.23771926980318409,79.868225
266.0,76.0,75.0,0.13470704581563503,80.312584
267.0,75.0,75.0,0.8288317499432574,79.87402
268.0,75.0,75.0,0.4247268246814306,79.870056
269.0,75.0,75.0,0.207613242112772,79.867935
270.0,75.0,75.0,0.11727894685645729,79.86706
271.0,76.0,75.0,0.7480140073279076,80.31858
272.0,76.0,75.0,0.3565707986122369,80.31475
273.0,76.0,75.0,0.16006290327810385,80.31282
274.0,76.0,75.0,0.19652410751921146,80.31319
275.0,76.0,75.0,0.6862131578094095,80.31798
276.0,76.0,75.0,0.3233033948315554,80.31442
277.0,76.0,75.0,0.16799066178139493,80.31291
278.0,76.0,75.0,0.4167990661781395,80.31534
279.0,74.0,75.0,0.6339126487467981,79.42675
280.0,76.0,75.0,0.27259167990661776,80.31393
281.0,75.0,75.0,0.16957945591906876,79.86756
282.0,76.0,75.0,0.721069355727765,80.31832
283.0,76.0,75.0,0.4960442268408936,80.31612
284.0,76.0,75.0,0.22187996498168022,80.31343
285.0,76.0,75.0,0.17432962614701203,80.312965
286.0,76.0,75.0,0.9096657047436854,80.32016
287.0,76.0,75.0,0.45958302259978595,80.31576
288.0,77.0,75.0,0.22821892934729743,80.75885
289.0,76.0,75.0,0.13154566972536558,80.312546
290.0,76.0,75.0,0.8351707143088747,80.319435
291.0,76.0,75.0,0.4437437177782821,80.315605
292.0,76.0,75.0,0.2092020362504458,80.31331
293.0,76.0,75.0,0.08558412502837132,80.312096
294.0,76.0,75.0,0.7274083200933821,80.31839
295.0,76.0,75.0,0.37242631561881906,80.31491
296.0,74.0,75.0,0.18700755487824644,79.42238
297.0,76.0,75.0,0.3486592522940241,80.31467
298.0,76.0,75.0,0.6133069615122726,80.31726
299.0,76.0,75.0,0.28684219059044774,80.31407
300.0,76.0,75.0,0.14104601018125218,80.312645
301.0,76.0,75.0,0.8145812392594274,80.31923
302.0,76.0,75.0,0.5245614603936317,80.31639
303.0,76.0,75.0,0.14104601018125218,80.312645
304.0,75.0,75.0,0.14738497454686944,79.86735
305.0,77.0,75.0,0.825670373852988,80.764694
306.0,76.0,75.0,0.364498557115528,80.314835
307.0,76.0,76.0,0.15847410914042998,80.92784
308.0,76.0,76.0,0.2916085730034694,80.92914
309.0,76.0,76.0,0.6782853993061184,80.93293
310.0,77.0,76.0,0.2979475373690866,81.37456
311.0,76.0,76.0,0.15847410914042998,80.92784
312.0,76.0,76.0,0.8494374371777829,80.9346
313.0,78.0,76.0,0.4849388800622548,81.82175
314.0,75.0,76.0,0.2107746182030414,80.483
315.0,76.0,76.0,0.15213514477481277,80.92778
316.0,75.0,76.0,0.82249278557764,80.48898
317.0,76.0,76.0,0.3613371810252585,80.929825
318.0,77.0,76.0,0.22821892934729743,81.37387
319.0,76.0,76.0,0.39937096721896176,80.9302
320.0,77.0,76.0,0.5942900684154209,81.37746
321.0,76.0,76.0,0.2710028857689439,80.92894
322.0,77.0,76.0,0.20602444797509806,81.373665
323.0,75.0,76.0,0.8795596770532732,80.48953
324.0,76.0,76.0,0.43265458318472166,80.93053
325.0,78.0,76.0,0.21236341234071526,81.81908
326.0,77.0,76.0,0.14897376868454326,81.3731
327.0,77.0,76.0,0.7606919360591422,81.37909
328.0,75.0,76.0,0.33914269965305927,80.48425
329.0,77.0,76.0,0.19175772510618982,81.37353
330.0,77.0,76.0,0.5927012742777471,81.37745
331.0,76.0,76.0,0.4976168087934892,80.93115
332.0,78.0,76.0,0.2646639214033268,81.81959
333.0,76.0,76.0,0.1457961804091955,80.92772
334.0,77.0,76.0,0.8383483025842222,81.37985
335.0,77.0,76.0,0.3771764858467624,81.375336
336.0,77.0,76.0,0.2028630718848286,81.373634
337.0,77.0,76.0,0.2757530559968872,81.37434
338.0,78.0,76.0,0.5911286923251515,81.822784
339.0,77.0,76.0,0.2852696086378523,81.374435
340.0,77.0,76.0,0.11093998249084014,81.37273
341.0,77.0,76.0,0.8605265717713433,81.38007
342.0,77.0,77.0,0.4706883693784248,81.99128
343.0,83.0,77.0,0.20602444797509806,84.66084
344.0,84.0,77.0,0.11569015271878341,85.105606
345.0,84.0,77.0,0.7400862488246167,85.11179
346.0,87.0,77.0,0.32805356505949873,86.44441
347.0,90.0,77.0,0.15056256282221714,87.76604
348.0,92.0,77.0,0.5800233455465129,88.64697
349.0,91.0,77.0,0.5689342109529523,88.207634
350.0,89.0,77.0,0.23771926980318409,87.32708
351.0,85.0,77.0,0.10142342984987518,85.55113
352.0,84.0,77.0,0.9096657047436854,85.11348
353.0,82.0,77.0,0.4437437177782821,84.2178
354.0,83.0,77.0,0.19175772510618982,84.660706
355.0,83.0,77.0,0.16481307350604713,84.660446
356.0,78.0,76.0,0.7321747025064038,81.824165
357.0,76.0,76.0,0.310625466100321,80.92932
358.0,76.0,76.0,0.14104601018125218,80.92767
359.0,78.0,76.0,0.7591031419214682,81.82443
360.0,77.0,76.0,0.508722155572128,81.37662
361.0,77.0,76.0,0.1901851431535942,81.373505
362.0,78.0,76.0,0.10618981226289681,81.81804
363.0,77.0,76.0,0.8510262313154568,81.379974
364.0,75.0,76.0,0.4088713076748484,80.48493
365.0,77.0,76.0,0.16006290327810385,81.373215
366.0,77.0,76.0,0.4294769949093739,81.375854
367.0,75.0,76.0,0.6006290327810382,80.48682
368.0,75.0,76.0,0.24246944003112741,80.48331
369.0,77.0,76.0,0.16640186764372095,81.373276
370.0,77.0,77.0,0.9160046691093027,81.995636
371.0,77.0,77.0,0.37401510975649294,81.990326
372.0,77.0,77.0,0.14897376868454326,81.98813
373.0,77.0,77.0,0.18384617878797704,81.988464
374.0,75.0,77.0,0.7115690152718783,81.10292
375.0,77.0,76.0,0.29318115495606495,81.37451
376.0,77.0,76.0,0.1996854836094809,81.373604
377.0,77.0,76.0,0.6973022924029701,81.37847
378.0,73.0,76.0,0.4976168087934892,79.595085
379.0,73.0,76.0,0.25991375117538335,79.592766
380.0,75.0,76.0,0.16165169741577767,80.48251
381.0,75.0,76.0,0.8811322590058688,80.489555
382.0,76.0,76.0,0.41838786031581326,80.93038
383.0,77.0,76.0,0.22187996498168022,81.37382
384.0,78.0,76.0,0.11569015271878341,81.81813
385.0,76.0,76.0,0.7400862488246167,80.93353
386.0,77.0,76.0,0.3692487273434713,81.37526
387.0,78.0,76.0,0.15056256282221714,81.818474
388.0,76.0,76.0,0.2947699490937388,80.929184
389.0,79.0,76.0,0.6148957556499464,82.26837
390.0,78.0,76.0,0.28050322622483065,81.81975
391.0,77.0,76.0,0.14897376868454326,81.3731
392.0,76.0,76.0,0.8652929541843648,80.93476
393.0,76.0,76.0,0.48018870983431144,80.930984
394.0,77.0,76.0,0.19809668947180697,81.37358
395.0,77.0,76.0,0.12995687558769164,81.37291
396.0,76.0,76.0,0.770208488700107,80.93382
397.0,76.0,76.0,0.31378684219059044,80.92936
398.0,76.0,76.0,0.16165169741577767,80.92787
399.0,77.0,76.0,0.8922376057845076,81.38037
400.0,77.0,76.0,0.4310657890470477,81.37587
401.0,76.0,76.0,0.18541876074057262,80.9281
402.0,77.0,76.0,0.1933465192438637,81.373535
403.0,77.0,76.0,0.6608573003469407,81.37811
404.0,77.0,76.0,0.2551473687623617,81.374146
405.0,77.0,76.0,0.15531273305016052,81.37317
406.0,77.0,76.0,0.8716319185499821,81.38017
407.0,77.0,77.0,0.4421549236406082,81.991
408.0,77.0,77.0,0.229791511299893,81.98892
409.0,77.0,77.0,0.14104601018125218,81.98805
410.0,78.0,77.0,0.7797088291559937,82.43966
411.0,77.0,77.0,0.3153756363282643,81.98976
412.0,77.0,77.0,0.19809668947180697,81.98861
413.0,77.0,77.0,0.5578450763593916,81.99213
414.0,77.0,77.0,0.529311630621575,81.99186
415.0,77.0,77.0,0.1996854836094809,81.988625
416.0,76.0,77.0,0.20443565383742424,81.54332
417.0,75.0,77.0,0.9302713919782106,81.105064
418.0,77.0,77.0,0.4088713076748484,81.99067
419.0,76.0,77.0,0.19809668947180697,81.54325
420.0,77.0,77.0,0.1457961804091955,81.9881
421.0,78.0,77.0,0.7812976232936675,82.439674
422.0,78.0,77.0,0.310625466100321,82.43507
423.0,76.0,77.0,0.1933465192438637,81.54321
424.0,76.0,76.0,0.5784507635939171,80.93195
425.0,75.0,76.0,0.5166337018903406,80.48599
426.0,77.0,76.0,0.2234525469342758,81.37383
427.0,78.0,76.0,0.1442235984566,81.81841
428.0,76.0,76.0,0.9080769106060114,80.93517
429.0,76.0,76.0,0.10618981226289681,80.92733
430.0,76.0,76.0,0.2678252974935961,80.92891
431.0,75.0,76.0,0.2646639214033268,80.48352
432.0,75.0,76.0,0.6497681657533803,80.48729
433.0,78.0,76.0,0.2757530559968872,81.819695
434.0,78.0,76.0,0.16799066178139493,81.81864
435.0,76.0,76.0,0.5467559417658312,80.93164
436.0,76.0,76.0,0.5039557731591062,80.93122
437.0,76.0,76.0,0.27259167990661776,80.928955
438.0,76.0,76.0,0.6196459258778897,80.93236
439.0,76.0,76.0,1.0,80.93608
440.0,76.0,76.0,0.44690509386855154,80.930664
441.0,78.0,76.0,0.18384617878797704,81.818794
442.0,76.0,76.0,0.2171135825686586,80.92841
443.0,76.0,76.0,0.1806685905126293,80.92806
444.0,77.0,76.0,0.37242631561881906,81.37529
445.0,77.0,76.0,0.24246944003112741,81.374016
446.0,76.0,76.0,0.23455789371291463,80.92859
447.0,76.0,76.0,0.5911286923251515,80.93207
448.0,76.0,76.0,0.3169644304659382,80.92938
449.0,75.0,76.0,0.20443565383742424,80.48293
450.0,76.0,76.0,0.610145585422003,80.93226
451.0,76.0,76.0,0.5483285237184268,80.931656
452.0,75.0,76.0,0.30744787782497324,80.48394
453.0,76.0,76.0,0.17750721442235984,80.928024
454.0,75.0,76.0,0.8129924451217534,80.48889
455.0,77.0,76.0,0.5023831912065109,81.37656
456.0,76.0,75.0,0.2678252974935961,80.31388
457.0,76.0,75.0,0.17750721442235984,80.312996
458.0,76.0,75.0,0.8304205440809314,80.31939
459.0,76.0,75.0,0.40570993158457896,80.31523
460.0,76.0,75.0,0.16799066178139493,80.31291
461.0,76.0,75.0,0.1331182516779611,80.31256
462.0,76.0,75.0,0.7464252131902338,80.318565
463.0,76.0,75.0,0.3296423591971725,80.31449
464.0,76.0,75.0,0.14897376868454326,80.31272
465.0,76.0,76.0,0.4247268246814306,80.93045
466.0,77.0,76.0,0.5942900684154209,81.37746
467.0,76.0,75.0,0.24089685807853184,80.313614
468.0,76.0,75.0,0.1426348043189261,80.31265
469.0,76.0,75.0,0.9461106967997146,80.320526
470.0,76.0,75.0,0.4976168087934892,80.31613
471.0,76.0,75.0,0.19652410751921146,80.31319
472.0,76.0,75.0,0.13945721604357836,80.31262
473.0,76.0,75.0,0.8478486430401089,80.319565
474.0,76.0,75.0,0.37242631561881906,80.31491
475.0,76.0,75.0,0.1806685905126293,80.313034
476.0,76.0,75.0,0.24564702830647517,80.31367
477.0,76.0,75.0,0.6703576408028273,80.317825
478.0,76.0,75.0,0.2551473687623617,80.31377
479.0,76.0,75.0,0.16165169741577767,80.31284
480.0,76.0,75.0,0.5134723258000713,80.316284
480.0,76.0,75.0,0.5134723258000713,80.316284
480.0,76.0,75.0,0.5134723258000713,80.316284
480.0,76.0,75.0,,
480.0,76.0,75.0,0.014266722868908288,80.3114
480.0,76.0,75.0,0.7242469440031127,80.31835
480.0,76.0,75.0,0.0,80.311264
480.0,76.0,75.0,0.19652410751921146,80.31319
480.0,76.0,75.0,0.7654421062870853,80.318756
480.0,76.0,75.0,0.4611718167374598,80.31577
480.0,76.0,75.0,0.23930806394085796,80.3136
480.0,76.0,75.0,0.23771926980318409,80.31358
480.0,76.0,75.0,0.7020524626309133,80.31813
480.0,76.0,75.0,0.41204889595019617,80.3153
480.0,76.0,75.0,0.3169644304659382,80.31436
480.0,76.0,75.0,0.3169644304659382,80.31436
480.0,76.0,75.0,0.7828864174313415,80.318924
480.0,76.0,75.0,0.42788820077170003,80.315445
480.0,76.0,75.0,0.31219804805291657,80.31432
480.0,76.0,75.0,0.27259167990661776,80.31393
480.0,76.0,75.0,0.7036412567685872,80.318146
480.0,76.0,75.0,0.3629097629778542,80.31481
480.0,76.0,75.0,0.1996854836094809,80.31321
480.0,76.0,75.0,0.5166337018903406,80.316315
480.0,76.0,75.0,0.5530949061314485,80.31668
480.0,76.0,75.0,0.2757530559968872,80.313965
480.0,76.0,75.0,0.16165169741577767,80.31284
480.0,76.0,75.0,0.7163191854998217,80.31827
480.0,76.0,75.0,0.5404169774002139,80.31655
480.0,76.0,75.0,0.24564702830647517,80.31367
480.0,76.0,75.0,0.12044032294672674,80.31244
480.0,76.0,75.0,0.816153821212023,80.31925
480.0,76.0,75.0,0.5277390486689797,80.31643
480.0,76.0,75.0,0.21554100061606302,80.31337
480.0,76.0,75.0,0.12202911708440067,80.312454
480.0,76.0,75.0,0.9366103563438282,80.320435
480.0,76.0,75.0,0.5214000843033624,80.31636
480.0,76.0,75.0,0.1901851431535942,80.31312
480.0,76.0,75.0,0.11252877662851396,80.31236
480.0,76.0,75.0,0.9429493207094453,80.32049
480.0,76.0,75.0,0.44690509386855154,80.315636
480.0,76.0,75.0,0.19809668947180697,80.3132
480.0,76.0,75.0,0.16481307350604713,80.31288
480.0,76.0,75.0,0.816153821212023,80.319244
480.0,76.0,75.0,0.364498557115528,80.314835
480.0,76.0,75.0,0.19809668947180697,80.3132
480.0,76.0,75.0,0.2583249570377096,80.31379
480.0,76.0,75.0,0.7099802211342043,80.318214
480.0,76.0,75.0,0.3169644304659382,80.31436
480.0,76.0,75.0,0.17591842028468602,80.31298
480.0,76.0,75.0,0.5610064524496612,80.31676
480.0,76.0,75.0,0.5546674880840439,80.31669
480.0,76.0,75.0,0.3026977075970299,80.314224
480.0,76.0,75.0,0.1457961804091955,80.31269
480.0,76.0,75.0,0.7163191854998217,80.31827
480.0,76.0,75.0,0.46751078110307703,80.315834
480.0,76.0,75.0,0.22504134107194967,80.31346
480.0,76.0,75.0,0.1362958399533089,80.31259
480.0,76.0,75.0,0.8272591679906618,80.31936
