Time [s],HR,PULSE,PLETH
207,78,76,0.4086
208,78,76,0.32454
209,77,76,0.53275
210,77,76,0.48974
211,78,77,0.35679
212,78,77,0.28837
213,77,77,0.68622
214,77,77,0.45259
215,77,77,0.31476
216,77,77,0.27273
217,77,77,0.5738
218,76,77,0.38514
219,77,77,0.29032
220,77,77,0.5826
221,76,77,0.50635
222,76,77,0.34409
223,76,77,0.27761
224,76,77,0.73803
225,76,76,0.47019
226,76,76,0.29228
227,76,76,0.24829
228,76,76,0.74682
229,76,76,0.45161
230,76,76,0.31672
231,76,76,0.27566
232,75,76,0.72141
233,75,76,0.43988
234,75,76,0.33627
235,75,76,0.27761
236,75,76,0.67546
237,75,75,0.41153
238,74,75,0.3216
239,75,75,0.26979
240,75,75,0.64614
241,75,75,0.4086
242,75,75,0.30303
243,76,75,0.29326
244,76,75,0.62854
245,76,75,0.39492
246,76,75,0.26002
247,76,75,0.3607
248,76,75,0.60215
249,75,75,0.37146
250,75,75,0.28641
251,75,75,0.51026
252,75,75,0.55034
253,75,75,0.34115
254,75,75,0.28837
255,75,75,0.61095
256,75,75,0.50733
257,75,75,0.3392
258,77,75,0.28935
259,76,75,0.6911
260,75,75,0.48583
261,76,75,0.33138
262,77,75,0.28348
263,75,75,0.71261
264,75,75,0.46334
265,75,75,0.32649
266,76,75,0.26295
267,75,75,0.6911
268,75,75,0.44184
269,75,75,0.30792
270,75,75,0.2522
271,76,75,0.64125
272,76,75,0.3998
273,76,75,0.27859
274,76,75,0.30108
275,76,75,0.60313
276,76,75,0.37928
277,76,75,0.28348
278,76,75,0.43695
279,74,75,0.57087
280,76,75,0.348
281,75,75,0.28446
282,76,75,0.62463
283,76,75,0.48583
284,76,75,0.31672
285,76,75,0.28739
286,76,75,0.74096
287,76,75,0.46334
288,77,75,0.32063
289,76,75,0.261
290,76,75,0.69501
291,76,75,0.45357
292,76,75,0.3089
293,76,75,0.23265
294,76,75,0.62854
295,76,75,0.40958
296,74,75,0.29521
297,76,75,0.39492
298,76,75,0.55816
299,76,75,0.35679
300,76,75,0.26686
301,76,75,0.68231
302,76,75,0.50342
303,76,75,0.26686
304,75,75,0.27077
305,77,75,0.68915
306,76,75,0.40469
307,76,76,0.27761
308,76,76,0.35973
309,76,76,0.59824
310,77,76,0.36364
311,76,76,0.27761
312,76,76,0.70381
313,78,76,0.47898
314,75,76,0.30987
315,76,76,0.2737
316,75,76,0.68719
317,76,76,0.40274
318,77,76,0.32063
319,76,76,0.4262
320,77,76,0.54643
321,76,76,0.34702
322,77,76,0.30694
323,75,76,0.72239
324,76,76,0.44673
325,78,76,0.31085
326,77,76,0.27175
327,77,76,0.64907
328,75,76,0.38905
329,77,76,0.29814
330,77,76,0.54545
331,76,76,0.4868
332,78,76,0.34311
333,76,76,0.26979
334,77,76,0.69697
335,77,76,0.41251
336,77,76,0.30499
337,77,76,0.34995
338,78,76,0.54448
339,77,76,0.35582
340,77,76,0.24829
341,77,76,0.71065
342,77,77,0.47019
343,83,77,0.30694
344,84,77,0.25122
345,84,77,0.63636
346,87,77,0.38221
347,90,77,0.27273
348,92,77,0.53763
349,91,77,0.53079
350,89,77,0.32649
351,85,77,0.24242
352,84,77,0.74096
353,82,77,0.45357
354,83,77,0.29814
355,83,77,0.28152
356,78,76,0.63148
357,76,76,0.37146
358,76,76,0.26686
359,78,76,0.64809
360,77,76,0.49365
361,77,76,0.29717
362,78,76,0.24536
363,77,76,0.70479
364,75,76,0.43206
365,77,76,0.27859
366,77,76,0.44477
367,75,76,0.55034
368,75,76,0.32942
369,77,76,0.2825
370,77,77,0.74487
371,77,77,0.41056
372,77,77,0.27175
373,77,77,0.29326
374,75,77,0.61877
375,77,76,0.3607
376,77,76,0.30303
377,77,76,0.60997
378,73,76,0.4868
379,73,76,0.34018
380,75,76,0.27957
381,75,76,0.72336
382,76,76,0.43793
383,77,76,0.31672
384,78,76,0.25122
385,76,76,0.63636
386,77,76,0.40762
387,78,76,0.27273
388,76,76,0.36168
389,79,76,0.55914
390,78,76,0.35288
391,77,76,0.27175
392,76,76,0.71359
393,76,76,0.47605
394,77,76,0.30205
395,77,76,0.26002
396,76,76,0.65494
397,76,76,0.37341
398,76,76,0.27957
399,77,76,0.73021
400,77,76,0.44575
401,76,76,0.29423
402,77,76,0.29912
403,77,76,0.58749
404,77,76,0.33724
405,77,76,0.27566
406,77,76,0.7175
407,77,77,0.45259
408,77,77,0.3216
409,77,77,0.26686
410,78,77,0.6608
411,77,77,0.37439
412,77,77,0.30205
413,77,77,0.52395
414,77,77,0.50635
415,77,77,0.30303
416,76,77,0.30596
417,75,77,0.75367
418,77,77,0.43206
419,76,77,0.30205
420,77,77,0.26979
421,78,77,0.66178
422,78,77,0.37146
423,76,77,0.29912
424,76,76,0.53666
425,75,76,0.49853
426,77,76,0.31769
427,78,76,0.26882
428,76,76,0.73998
429,76,76,0.24536
430,76,76,0.34506
431,75,76,0.34311
432,75,76,0.58065
433,78,76,0.34995
434,78,76,0.28348
435,76,76,0.51711
436,76,76,0.49071
437,76,76,0.348
438,76,76,0.56207
439,76,76,0.79668
440,76,76,0.45552
441,78,76,0.29326
442,76,76,0.31378
443,76,76,0.2913
444,77,76,0.40958
445,77,76,0.32942
446,76,76,0.32454
447,76,76,0.54448
448,76,76,0.37537
449,75,76,0.30596
450,76,76,0.55621
451,76,76,0.51808
452,75,76,0.3695
453,76,76,0.28935
454,75,76,0.68133
455,77,76,0.48974
456,76,75,0.34506
457,76,75,0.28935
458,76,75,0.69208
459,76,75,0.43011
460,76,75,0.28348
461,76,75,0.26197
462,76,75,0.64027
463,76,75,0.38319
464,76,75,0.27175
465,76,76,0.44184
466,77,76,0.54643
467,76,75,0.32845
468,76,75,0.26784
469,76,75,0.76344
470,76,75,0.4868
471,76,75,0.30108
472,76,75,0.26588
473,76,75,0.70283
474,76,75,0.40958
475,76,75,0.2913
476,76,75,0.33138
477,76,75,0.59335
478,76,75,0.33724
479,76,75,0.27957
480,76,75,0.49658
,,,
,,,
,,,PLETH
,,,0.18866
,,,0.62659
,,,0.17986
,,,0.30108
,,,0.652
,,,0.46432
,,,0.32747
,,,0.32649
,,,0.6129
,,,0.43402
,,,0.37537
,,,0.37537
,,,0.66276
,,,0.44379
,,,0.37243
,,,0.348
,,,0.61388
,,,0.40371
,,,0.30303
,,,0.49853
,,,0.52102
,,,0.34995
,,,0.27957
,,,0.6217
,,,0.5132
,,,0.33138
,,,0.25415
,,,0.68328
,,,0.50538
,,,0.31281
,,,0.25513
,,,0.75758
,,,0.50147
,,,0.29717
,,,0.24927
,,,0.76149
,,,0.45552
,,,0.30205
,,,0.28152
,,,0.68328
,,,0.40469
,,,0.30205
,,,0.3392
,,,0.61779
,,,0.37537
,,,0.28837
,,,0.5259
,,,0.52199
,,,0.36657
,,,0.26979
,,,0.6217
,,,0.46823
,,,0.31867
,,,0.26393
,,,0.69013
,,,0.43304
,,,0.30792
,,,0.25806
,,,0.63636
,,,0.38905
,,,0.27761
,,,0.46628
,,,0.30499
,,,0.3998
,,,0.25904
,,,0.65103
,,,0.45357
,,,0.28152
,,,0.29228
,,,0.60899
,,,0.34604
,,,0.27077
,,,0.64125
,,,0.50244
,,,0.34213
,,,0.30596
,,,0.69501
,,,0.41935
,,,0.31476
,,,0.46921
,,,0.51711
,,,0.31965
,,,0.2825
,,,0.74096
,,,0.41447
,,,0.30205
,,,0.435
,,,0.53275
,,,0.33724
,,,0.27761
,,,0.71163
,,,0.4086
,,,0.30108
,,,0.41642
,,,0.55425
,,,0.34311
,,,0.28152
,,,0.72043
,,,0.43109
,,,0.3216
,,,0.38123
,,,0.53177
,,,0.33529
,,,0.2825
,,,0.73705
,,,0.4262
,,,0.30987
,,,0.37341
,,,0.53763
,,,0.3392
,,,0.25709
,,,0.70283
,,,0.42815
,,,0.29326
,,,0.39296
,,,0.53177
,,,0.33822
,,,0.25318
,,,0.69404
,,,0.43011
,,,0.29326
,,,0.45943
,,,0.59433
,,,0.37341
,,,0.18377
,,,0.7175
,,,0.45943
,,,0.41447
,,,0.67742
,,,0.57087
,,,0.37439
,,,0.29717
,,,0.71163
,,,0.44868
,,,0.27077
,,,0.37439
,,,0.56989
,,,0.32063
,,,0.27566
,,,0.68622
,,,0.45943
,,,0.33236
,,,0.29228
,,,0.65396
,,,0.38514
,,,0.30108
,,,0.53372
,,,0.49951
,,,0.35191
,,,0.26882
,,,0.71065
,,,0.44966
,,,0.30303
,,,0.25904
,,,0.68035
,,,0.42717
,,,0.28837
,,,0.25318
,,,0.66764
,,,0.37928
,,,0.30401
,,,0.38807
,,,0.54936
,,,0.36559
,,,0.29619
,,,0.58651
,,,0.50049
,,,0.34604
,,,0.261
,,,0.69501
,,,0.46041
,,,0.30987
,,,0.25122
,,,0.67351
,,,0.38612
,,,0.28739
,,,0.33724
,,,0.59433
,,,0.25709
,,,0.29228
,,,0.56305
,,,0.48778
,,,0.31476
,,,0.27175
,,,0.75562
,,,0.44966
,,,0.3089
,,,0.36852
,,,0.69599
,,,0.3607
,,,0.27761
,,,0.49462
,,,0.50733
,,,0.34311
,,,0.45748
,,,0.77126
,,,0.45357
,,,0.31965
,,,0.29521
,,,0.57283
,,,0.36657
,,,0.3216
,,,0.6696
,,,0.47605
,,,0.36852
,,,0.28446
,,,0.62659
,,,0.4086
,,,0.32454
,,,0.53275
,,,0.48974
,,,0.35679
,,,0.28837
,,,0.68622
,,,0.45259
,,,0.31476
,,,0.27273
,,,0.5738
,,,0.38514
,,,0.29032
,,,0.5826
,,,0.50635
,,,0.34409
,,,0.27761
,,,0.73803
,,,0.47019
,,,0.29228
,,,0.24829
,,,0.74682
,,,0.45161
,,,0.31672
,,,0.27566
,,,0.72141
,,,0.43988
,,,0.33627
,,,0.27761
,,,0.67546
,,,0.41153
,,,0.3216
,,,0.26979
,,,0.64614
,,,0.4086
,,,0.30303
,,,0.29326
,,,0.62854
,,,0.39492
,,,0.26002
,,,0.3607
,,,0.60215
,,,0.37146
,,,0.28641
,,,0.51026
,,,0.55034
,,,0.34115
,,,0.28837
,,,0.61095
,,,0.50733
,,,0.3392
,,,0.28935
,,,0.6911
,,,0.48583
,,,0.33138
,,,0.28348
,,,0.71261
,,,0.46334
,,,0.32649
,,,0.26295
,,,0.6911
,,,0.44184
,,,0.30792
,,,0.2522
,,,0.64125
,,,0.3998
,,,0.27859
,,,0.30108
,,,0.60313
,,,0.37928
,,,0.28348
,,,0.43695
,,,0.57087
,,,0.348
,,,0.28446
,,,0.62463
,,,0.48583
,,,0.31672
,,,0.28739
,,,0.74096
,,,0.46334
,,,0.32063
,,,0.261
,,,0.69501
,,,0.45357
,,,0.3089
,,,0.23265
,,,0.62854
,,,0.40958
,,,0.29521
,,,0.39492
,,,0.55816
,,,0.35679
,,,0.26686
,,,0.68231
,,,0.50342
,,,0.26686
,,,0.27077
,,,0.68915
,,,0.40469
,,,0.27761
,,,0.35973
,,,0.59824
,,,0.36364
,,,0.27761
,,,0.70381
,,,0.47898
,,,0.30987
,,,0.2737
,,,0.68719
,,,0.40274
,,,0.32063
,,,0.4262
,,,0.54643
,,,0.34702
,,,0.30694
,,,0.72239
,,,0.44673
,,,0.31085
,,,0.27175
,,,0.64907
,,,0.38905
,,,0.29814
,,,0.54545
,,,0.4868
,,,0.34311
,,,0.26979
,,,0.69697
,,,0.41251
,,,0.30499
,,,0.34995
,,,0.54448
,,,0.35582
,,,0.24829
,,,0.71065
,,,0.47019
,,,0.30694
,,,0.25122
,,,0.63636
,,,0.38221
,,,0.27273
,,,0.53763
,,,0.53079
,,,0.32649
,,,0.24242
,,,0.74096
,,,0.45357
,,,0.29814
,,,0.28152
,,,0.63148
,,,0.37146
,,,0.26686
,,,0.64809
,,,0.49365
,,,0.29717
,,,0.24536
,,,0.70479
,,,0.43206
,,,0.27859
,,,0.44477
,,,0.55034
,,,0.32942
,,,0.2825
,,,0.74487
,,,0.41056
,,,0.27175
,,,0.29326
,,,0.61877
,,,0.3607
,,,0.30303
,,,0.60997
,,,0.4868
,,,0.34018
,,,0.27957
,,,0.72336
,,,0.43793
,,,0.31672
,,,0.25122
,,,0.63636
,,,0.40762
,,,0.27273
,,,0.36168
,,,0.55914
,,,0.35288
,,,0.27175
,,,0.71359
,,,0.47605
,,,0.30205
,,,0.26002
,,,0.65494
,,,0.37341
,,,0.27957
,,,0.73021
,,,0.44575
,,,0.29423
,,,0.29912
,,,0.58749
,,,0.33724
,,,0.27566
,,,0.7175
,,,0.45259
,,,0.3216
,,,0.26686
,,,0.6608
,,,0.37439
,,,0.30205
,,,0.52395
,,,0.50635
,,,0.30303
,,,0.30596
,,,0.75367
,,,0.43206
,,,0.30205
,,,0.26979
,,,0.66178
,,,0.37146
,,,0.29912
,,,0.53666
,,,0.49853
,,,0.31769
,,,0.26882
,,,0.73998
,,,0.24536
,,,0.34506
,,,0.34311
,,,0.58065
,,,0.34995
,,,0.28348
,,,0.51711
,,,0.49071
,,,0.348
,,,0.56207
,,,0.79668
,,,0.45552
,,,0.29326
,,,0.31378
,,,0.2913
,,,0.40958
,,,0.32942
,,,0.32454
,,,0.54448
,,,0.37537
,,,0.30596
,,,0.55621
,,,0.51808
,,,0.3695
,,,0.28935
,,,0.68133
,,,0.48974
,,,0.34506
,,,0.28935
,,,0.69208
,,,0.43011
,,,0.28348
,,,0.26197
,,,0.64027
,,,0.38319
,,,0.27175
,,,0.44184
,,,0.54643
,,,0.32845
,,,0.26784
,,,0.76344
,,,0.4868
,,,0.30108
,,,0.26588
,,,0.70283
,,,0.40958
,,,0.2913
,,,0.33138
,,,0.59335
,,,0.33724
,,,0.27957
,,,0.49658
